id,Quercus_Ilex,Magnolia_Heptapeta,Olea_Europaea,Callicarpa_Bodinieri,Eucalyptus_Urnigera,Prunus_Avium,Tilia_Oliveri,Quercus_Afares,Crataegus_Monogyna,Ilex_Cornuta,Cornus_Chinensis,Quercus_Cerris,Alnus_Viridis,Quercus_Imbricaria,Alnus_Cordata,Quercus_Castaneifolia,Quercus_Variabilis,Betula_Austrosinensis,Cotinus_Coggygria,Quercus_Infectoria_sub,Quercus_Pontica,Quercus_Vulcanica,Viburnum_x_Rhytidophylloides,Acer_Opalus,Acer_Platanoids,Prunus_X_Shmittii,Rhododendron_x_Russellianum,Lithocarpus_Edulis,Quercus_Coccifera,Quercus_Kewensis,Quercus_Canariensis,Quercus_x_Hispanica,Populus_Grandidentata,Sorbus_Aria,Acer_Capillipes,Quercus_Coccinea,Quercus_Rubra,Quercus_Semecarpifolia,Magnolia_Salicifolia,Ulmus_Bergmanniana,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Quercus_Rhysophylla,Alnus_Maximowiczii,Quercus_Chrysolepis,Quercus_Phellos,Populus_Nigra,Salix_Fragilis,Eucalyptus_Glaucescens,Quercus_Agrifolia,Quercus_Shumardii,Fagus_Sylvatica,Alnus_Sieboldiana,Populus_Adenopoda,Cytisus_Battandieri,Quercus_Suber,Quercus_Crassipes,Arundinaria_Simonii,Tilia_Platyphyllos,Cercis_Siliquastrum,Quercus_Nigra,Ginkgo_Biloba,Tilia_Tomentosa,Acer_Rufinerve,Quercus_x_Turneri,Quercus_Hartwissiana,Phildelphus,Castanea_Sativa,Quercus_Brantii,Cornus_Macrophylla,Celtis_Koraiensis,Quercus_Greggii,Morus_Nigra,Quercus_Pubescens,Acer_Pictum,Quercus_Alnifolia,Acer_Rubrum,Salix_Intergra,Acer_Palmatum,Quercus_Trojana,Pterocarya_Stenoptera,Acer_Saccharinum,Ilex_Aquifolium,Quercus_Pyrenaica,Zelkova_Serrata,Acer_Circinatum,Quercus_Dolicholepis,Acer_Mono,Alnus_Rubra,Quercus_Texana,Betula_Pendula,Eucalyptus_Neglecta,Viburnum_Tinus,Quercus_Crassifolia,Quercus_Ellipsoidalis,Cornus_Controversa,Liquidambar_Styraciflua,Quercus_Phillyraeoides,Quercus_Palustris
786,8.100081714732546e-06,1.7199741969079387e-11,0.9999361586118156,1.0108718282745115e-12,1.324332867998701e-10,3.6222479651798394e-11,5.759642251266281e-11,8.409739073300107e-09,7.243805181648014e-10,2.1641798796370012e-08,1.5433592588374628e-13,3.222678101709272e-12,7.960414529146681e-12,1.9237729259891053e-09,9.117659856416337e-09,6.22743250617533e-14,4.159900971609027e-11,1.7752586534610106e-11,9.17914029839401e-12,5.828703307422679e-10,2.322832921724643e-13,2.739194930092661e-12,5.243676086244404e-12,1.1560991889779243e-10,1.4233950548854823e-12,9.583304271095786e-17,1.647858840313041e-10,1.8722528316616133e-11,2.1463403737910451e-07,8.786077534199639e-10,1.0939647426148803e-13,5.802669207241639e-09,3.319342613100739e-11,3.009028377858319e-13,7.235526259410573e-12,9.842657425474036e-12,9.888610088020397e-13,2.5694798480112955e-14,1.77042693160932e-10,5.755871790596141e-12,5.564801299629614e-11,3.13671952315185e-12,5.976581527763124e-10,3.3763920091026136e-15,2.165536106388589e-09,7.750219062673665e-10,1.309017291648269e-15,8.316083722936971e-11,8.455725580906653e-09,2.0514778113316494e-11,1.528553817828639e-15,7.18302981003562e-10,1.228445764771745e-13,9.135614538664894e-08,1.0021394593155594e-07,5.029626569152129e-05,2.2677777294343127e-08,2.29208981040637e-12,9.68387506410617e-16,1.6507706391584637e-09,9.897154746584914e-15,2.2998858057485719e-10,8.573327801699644e-11,5.8295316275059874e-15,2.1648096636900927e-10,7.49797741927106e-15,4.2832627990401374e-10,2.7193418538225533e-11,9.825670569490897e-15,1.906068071092495e-13,2.5532573978741167e-14,4.9503428548722627e-11,3.798934038498949e-11,4.136594431647387e-10,1.4725713803522743e-09,3.672109637457144e-12,1.4962166141929973e-10,5.8994093405974076e-09,5.196899684409299e-13,6.362320181060908e-07,7.059887394828949e-11,4.194823296638466e-14,2.5892950027720244e-14,4.482816992254678e-11,1.0714224141557483e-12,3.0964943667942362e-12,2.2950506216436084e-12,4.1036632892705825e-08,3.9230199384939914e-13,1.0816505780125064e-10,3.0337299895823214e-11,5.720058290196848e-14,1.6633551870707997e-11,3.0229690598273517e-11,1.88560504104006e-09,1.3086585578708618e-12,2.8493554568976918e-11,4.26317425436297e-06,8.268065653230263e-13
790,8.567539041556975e-07,8.222189673339519e-09,8.463461205985774e-09,3.541390296642476e-08,1.970089805159932e-07,1.1461003172112669e-05,1.4169294467159306e-05,6.7559591394789746e-06,5.900979557672531e-07,3.6566963020814813e-07,1.1587509506902314e-09,7.316643069439557e-10,8.787313822080338e-06,4.3564336722706973e-08,7.346390715610924e-08,5.259378790461302e-08,1.1883766298718532e-07,6.593117661767226e-10,2.7930739706214458e-08,1.0022807216626246e-08,1.7070294768331372e-07,7.389657730959399e-07,7.439792312537351e-11,1.97833888642216e-06,1.3694016631280832e-06,0.0007827222516175277,7.020623406363444e-09,3.456672273315783e-08,2.7685626698058634e-06,1.07494779967063e-05,8.35195091127228e-08,0.0008049883523731316,1.8175892197930805e-05,1.0275472861295034e-05,1.0551123465094503e-07,2.5252287418756865e-07,3.3649864184197092e-09,8.923742121788537e-05,1.9878067403523931e-10,2.1054603730665786e-06,3.7971190727388336e-08,1.751814656063873e-08,1.2707052705607621e-09,9.111638477679879e-05,1.5124525611784688e-07,3.752627111648926e-11,1.6190173051675496e-07,4.4985242594400635e-06,6.505361169825113e-07,4.516229552881892e-11,1.0816792204372083e-06,1.4764018320380315e-09,0.0004255779775199323,4.978371451193499e-08,2.960509611852829e-09,1.8868436961109084e-06,1.5886959314473938e-09,1.9058499823671766e-09,1.9713387759723267e-06,8.095007793488292e-11,2.437351648106851e-09,1.409460077476356e-07,2.044690855856094e-05,1.0573487724642388e-05,2.5269516841716388e-08,2.4335451077611614e-07,1.568663146185508e-08,6.683633643587018e-06,0.0001674531745777908,4.3385458017238824e-09,8.749110007398502e-07,1.5415108225019371e-09,2.658815978597834e-07,4.7427958779870497e-07,2.613772265049507e-10,0.20514784830446867,0.00016116998849962988,1.2683444793196072e-09,6.800937328453657e-08,0.0008334926303953502,7.224295513040257e-06,1.0492840731423775e-07,2.3294167791216408e-06,5.3572166747465655e-09,9.905870287527072e-07,1.0642098008976163e-07,1.3583320204339437e-06,8.218515610813393e-09,9.103162832890403e-06,5.380028415110722e-08,0.7913215881390907,5.082156240255965e-10,1.1336952412564303e-08,2.84154558749706e-06,2.5658102157021945e-08,2.3555825013428254e-09,8.671975753846742e-09,7.887402473247381e-06,2.1235711164311444e-08
791,1.255556453124652e-07,4.643073547537483e-06,4.885121370717688e-07,1.905376866334385e-11,6.3154142276876355e-06,8.616724698595573e-08,3.1153241427892584e-10,6.79329291936928e-07,1.3537786019107552e-12,0.0008490201138658537,4.708020358703756e-10,2.2598315436680473e-12,7.225185089495067e-12,1.2198723732929025e-06,2.5498854358896387e-09,1.104042360703954e-09,2.3872458310523024e-08,8.44741719608009e-12,1.4220635213391596e-06,1.1174728248773148e-06,2.9378818274899487e-13,2.6457943531119945e-08,1.297432064931213e-09,1.2503902015498163e-06,5.622207777867779e-07,6.384398582026996e-13,5.4929021368354975e-12,9.16509365209267e-08,2.455576334548993e-07,6.067646059366718e-10,7.972438837159067e-09,2.1131376825082312e-09,4.5739024584642804e-07,1.6985966766245796e-11,5.356546652566381e-08,2.213152864238664e-07,1.3633943050404387e-11,3.479451084978871e-08,1.8280130386026138e-05,1.5980460325817042e-10,4.44083375373438e-09,1.280978184421459e-07,1.7725484202616703e-10,6.769972449379758e-11,3.1189936061254425e-07,1.1765894513475615e-07,1.948724606718538e-11,7.335106733355964e-09,6.903042444476592e-10,4.603502135618988e-10,1.5854823684175437e-12,4.425516019000127e-06,5.211640361607643e-12,3.0721990601208315e-08,2.316165521324421e-06,0.00037362848984856187,1.9657490598916957e-07,7.043446746366733e-09,5.802065415242621e-13,2.9893670599782347e-06,3.6378694852045254e-09,9.340360439173327e-08,1.2846755714514986e-08,1.4845698601295747e-09,2.1314848187107168e-07,2.764171468618597e-08,3.149150713336227e-08,1.6396155784032892e-07,1.9041926426730592e-12,8.02566816865714e-08,1.4985982382303104e-09,9.20609779410416e-11,1.6309359188670785e-09,3.0851816937246005e-11,9.177536490132826e-08,4.708201068131634e-10,1.569643526435462e-10,7.670397582030567e-06,2.61165806323194e-10,1.1938417592946344e-11,2.469325394775422e-12,1.2857260765041764e-10,4.002875315121546e-09,3.247323875411654e-07,1.1543287122693174e-07,1.5068883066442985e-08,2.5415632580523835e-10,0.9987183623668536,4.9205107845960866e-11,2.838508047881008e-07,1.7915973900496785e-08,1.557208410668013e-08,1.26206610511868e-06,3.3487371081898905e-07,4.892381802542687e-11,2.8683340059635586e-07,3.2503249225504566e-10,3.5918035595131045e-08,4.164106642703278e-11
795,5.037423099047701e-11,8.048194190974192e-13,6.170162682606564e-08,8.988378275733899e-11,2.5586113907882803e-08,4.8645395985201894e-11,6.85024412305175e-08,1.5182345192939903e-11,3.120077927022174e-10,8.108672532323412e-12,7.832025246516344e-15,7.554935539179081e-14,1.9856417262247647e-12,1.8305130570740973e-08,8.158078256936234e-09,6.306901132414207e-14,1.2777505214282393e-12,3.628646137826282e-11,1.8544199445240552e-11,2.086559919230941e-10,3.804358647007579e-15,1.3025010142408358e-07,4.3296182287071483e-14,5.765960534082747e-11,1.0938173801337885e-10,2.184528381527772e-12,6.217649344083711e-13,2.4704934453414775e-13,2.2900826816961638e-08,1.8646750187123252e-06,4.074896361114784e-14,1.1513869532138783e-06,4.9382990345767146e-11,6.039066128886201e-12,5.288955605813258e-09,2.056318702027987e-12,7.405930672969792e-15,9.503428590187276e-12,7.701873649528609e-11,3.327369382044767e-10,2.0733585646706528e-11,3.821771818603921e-11,9.999830029868382e-13,1.166857013152708e-09,1.3467022401107123e-10,1.947466205955326e-13,4.652450137806503e-16,9.461168665458129e-08,3.0390476163151043e-12,1.1083587072043994e-15,3.711291701093111e-15,2.0369893862473285e-12,7.378525745859862e-13,5.231758133794159e-10,2.7865116169978626e-12,1.9295834746554266e-08,2.9371143303900266e-10,1.4671649476067102e-13,1.776449305798609e-13,2.9106383432129177e-12,6.874475732494298e-12,7.454237454091527e-11,2.8537914727886972e-09,1.3360754908456449e-11,1.1291738729917756e-10,2.6405995985067784e-13,3.280729930490668e-08,4.0171417275616427e-10,1.0183020515076215e-12,1.8082338256627682e-12,6.993712072426798e-14,8.517265942824797e-13,1.4803788608876998e-14,2.2203241885450173e-11,1.3998930739768044e-12,3.616715575520599e-10,7.785161935185883e-09,1.4877598814887784e-08,1.3569094731768516e-09,7.458704988434087e-11,2.200472726818779e-08,1.3219449818205355e-13,3.189784678080441e-14,5.3398626463051764e-11,8.883554270356918e-11,7.897701502217023e-11,2.0686130792016144e-12,1.1412383715098123e-09,5.594090210011813e-11,1.4229533070685693e-10,2.8280381184527107e-11,4.844955556812267e-14,8.168352513093112e-10,3.688955038019228e-11,2.5218615627318923e-10,5.865267788920908e-13,5.279331529496175e-11,0.9999964391932075,1.0054681317297076e-09
799,1.10759993781804e-08,1.641732867773293e-08,4.851790224494654e-10,6.1393262299661e-09,1.619703328784116e-07,6.161790434409779e-08,4.013400786280819e-10,8.322373045365109e-09,2.7356972571791727e-10,1.2127780089654558e-08,1.879799739097433e-09,8.541155871996193e-13,4.055447930937733e-11,2.6413553861430185e-07,8.910474836995351e-11,2.821100042010714e-13,7.7712306165253e-13,1.2274996324712432e-11,2.343976401220265e-07,1.9310224887589192e-11,9.870109724342705e-14,1.0217089671553664e-07,7.84445198829849e-10,5.622149786902276e-09,4.122586435232021e-09,4.696398200927072e-10,2.8429136175370136e-11,4.9850497329079516e-08,2.749263054882297e-08,3.08402089021054e-07,1.248485837680268e-09,7.960830179921497e-09,4.6427206252886055e-11,3.822871913426614e-11,2.8919243434587858e-11,4.711298264784558e-09,8.19425709181942e-13,4.3638696963025797e-07,2.0320323516563876e-08,1.20256225866139e-08,2.7547344458474645e-06,5.460284830719167e-09,4.7315648487017454e-08,6.973621186801905e-10,2.2301282963450164e-07,3.255141174480786e-10,4.8660633556901285e-12,1.6702470260451134e-08,1.563158736103765e-09,2.6951661089039922e-11,2.708378894798642e-12,4.76357140488634e-10,9.084298272147812e-13,8.359010640053887e-12,7.894312401909138e-07,6.878419477938356e-10,2.908569907292708e-08,5.1942428573631295e-11,1.423312188601345e-12,4.772249183820168e-09,4.923429349712533e-09,3.683043199563809e-12,7.81781775672355e-12,3.332638584078751e-12,2.736563113815912e-08,1.6112918328870973e-11,0.00012144787842835307,2.767114917518798e-10,5.739068047809053e-12,6.661293928291556e-08,5.201051419858166e-12,6.02585629228694e-14,4.899306360952021e-12,1.456587396263314e-10,1.0750896629041701e-10,6.641900631391043e-08,2.2697382794526732e-13,4.030631700367912e-11,7.45534538688466e-12,4.555851994093714e-12,1.279860038008321e-10,3.0057739268650543e-12,6.500068324490033e-13,9.957860421933479e-08,1.9227526503818416e-10,3.929987570900798e-12,6.646527863819235e-07,9.348941121895629e-09,1.9924909870264138e-10,1.3924638495438797e-09,2.1016012103066962e-10,9.350201710350526e-10,0.9998707621407467,2.2751082076407225e-07,9.611672595539963e-10,4.4656707447044074e-08,1.869312055620547e-12,9.380128251764876e-07,7.611692535717822e-10
804,7.649970095546739e-09,1.0635123262407698e-09,4.936438340001391e-07,7.167907458057675e-12,8.136444379805881e-13,1.0168657874663333e-11,2.914771606247572e-13,8.428717632189008e-06,8.727075169888204e-07,1.1497855681503024e-08,1.3679028935732967e-10,1.022173251410198e-08,1.7593339526619703e-08,1.4134770605298416e-12,4.384840422751331e-08,2.241695373695334e-09,1.5651304360504984e-07,5.969281319883721e-08,1.4934888061711132e-12,6.2749333092705475e-09,2.6878247775260998e-09,3.66560454201932e-12,9.7025101011682e-09,2.8788287886513034e-09,1.201116491624471e-12,4.4268776557017695e-13,1.0834017187171084e-08,2.5684714943805187e-10,3.5306225685903754e-10,1.3941855786032255e-08,3.4978979738912793e-11,5.4569650597269287e-11,7.530968182335395e-09,3.5257602916404166e-11,9.582665955034383e-11,2.8564577930376416e-10,9.647431627829576e-08,8.989805276250925e-11,5.436846446206581e-12,2.801229883220883e-11,1.4401035690826123e-08,5.969013978220315e-14,1.0510234003315937e-08,2.3582994257653173e-14,1.7867996601585407e-11,4.6472231393123535e-09,5.429765593331803e-09,4.741773290585873e-12,2.062540317311786e-12,1.1645464161852978e-06,6.335006657069652e-11,4.567371744242786e-07,5.881382758961747e-10,2.7400080492070557e-09,1.4800798940870607e-07,3.8273834954943974e-11,1.1283831996780991e-10,1.3595733387691091e-11,6.792638911895675e-13,9.87971600426426e-09,4.0674271324801815e-15,3.562255245876732e-07,3.327829420874814e-08,8.465653697795713e-11,4.018084255314922e-12,3.7326139906701665e-12,1.0292784341055487e-11,2.9523556328407043e-10,6.134325984530636e-10,1.2997247427585307e-13,1.3482358799385616e-12,1.2804849447902546e-07,7.95490082948508e-07,6.84014959620434e-08,9.19791976928025e-10,6.469647329454121e-10,3.401537364627512e-12,7.247613458101211e-12,2.1384962216561558e-11,0.9999865295037501,2.2593911240679538e-10,7.371566079245749e-11,3.3885972648303007e-10,4.837765086293417e-12,3.477480309880073e-12,1.9565248393576995e-11,2.678300279847032e-11,1.3967038871576841e-11,3.895355079356984e-12,6.80663731346466e-11,7.007050591152165e-11,1.1138395143814828e-14,9.968934476335311e-11,2.0245501846942056e-11,1.057436937723918e-08,1.916559737871934e-13,2.3012955624230237e-11,1.3183166253914481e-11,5.464261033361044e-14
814,5.303629582419047e-09,2.9244609661888345e-18,4.176208077861751e-14,1.1065308731524839e-12,2.2108485074806324e-20,5.267916083815221e-20,1.884800217745825e-14,2.032219627327234e-18,1.2563818519703255e-07,1.0839488985256696e-15,2.616431049516138e-05,2.161345608244415e-06,1.0193444112961105e-11,6.1521785672341984e-15,1.8110411233759355e-10,1.5781840009991602e-12,2.775410381303069e-16,1.2076114234143611e-09,2.2333071593603153e-10,1.724149349210463e-14,4.923976198458072e-07,3.1476974027530007e-22,2.2774170873738537e-08,3.7320880721020075e-21,5.591760954105282e-22,1.7828481919779246e-16,0.9999572799666008,7.074308357711047e-12,4.4204106118791176e-23,7.033327381033772e-16,3.8851873134042714e-11,3.348466289381797e-18,5.704790739882057e-20,1.8324037561430527e-14,3.4039228022993496e-19,1.1461193191043962e-18,1.393193977800067e-07,1.4115873154240652e-16,6.360431656575742e-20,9.372566846884093e-18,2.3416800092917605e-15,5.049261745039099e-22,4.6172268435106344e-08,3.358072742474853e-16,4.3364698024903747e-17,1.242078685765416e-06,1.1902916920265665e-05,3.714788613600333e-21,6.314229072118422e-12,1.829031468677832e-07,3.394605166534498e-11,9.001249272346334e-10,1.0108009659278502e-10,2.093562184073308e-12,4.0707200421468903e-14,3.9355940275207605e-23,8.527953982035657e-12,2.5492005662675585e-12,2.6582846712029115e-11,1.5975673098748225e-07,2.5832045796528756e-10,1.0285453736300133e-13,5.014045943901957e-21,2.690797948037777e-19,1.1888211546971115e-17,7.803196997375326e-12,3.7302620317542695e-17,1.7639168811853937e-20,2.279437199501742e-09,4.1775057962296626e-14,2.493889859157861e-16,1.7076796795995717e-08,2.7927036936063295e-16,2.6504726528231623e-08,2.5741108603800552e-11,1.2202540080935514e-16,1.9958479371402553e-16,3.7453057212574853e-19,9.312965223960351e-13,1.51160758215959e-09,1.2283230127935605e-09,8.91696839778885e-12,1.776761940760493e-08,1.7395500349998736e-22,1.4351569304766787e-16,2.44257434657722e-16,6.136337792001529e-11,7.484864228274494e-20,2.917858603749452e-17,3.5200016166127334e-22,1.1089906253256923e-19,5.466772139707141e-09,2.328166015564608e-17,2.5870886237542737e-18,3.065150545286266e-14,8.361339423662583e-14,1.6514695042167693e-10,6.183467030770758e-14,4.941137826851946e-13
817,4.439545655520719e-17,7.535665125318685e-08,3.221334972233199e-17,2.3854980114528852e-11,2.685571664913544e-18,8.84890213221776e-10,5.025432248561099e-13,2.320800365735805e-16,4.6990542226230625e-12,3.8779492307728976e-19,7.315197487498423e-15,1.155972032988062e-12,2.5047829171726967e-11,1.0224203785489041e-20,2.3291159368075737e-16,2.251320501126193e-15,4.189861260338191e-13,7.777976522417397e-12,2.674972588991269e-18,1.0360476499727395e-16,4.700757895988942e-11,3.415190838500081e-15,6.176373599097457e-11,8.242266623593633e-13,5.3542483047127344e-11,4.8325142183233625e-09,7.787196980730781e-14,4.534411830057803e-14,1.650901311522461e-18,6.723109406950794e-19,1.779872870497957e-12,9.678489361130746e-20,3.5279560434082815e-18,7.65329521970594e-14,3.5027981720412377e-10,3.465393637279368e-13,2.538867438442746e-08,4.031689344261443e-15,4.307220934440712e-19,1.1364465916740741e-14,5.150791545063165e-18,1.03066599050641e-14,6.554635329716425e-16,1.7127330227251603e-09,1.4334826005724768e-17,4.815684018902391e-16,2.377107864942838e-12,3.394114261257525e-14,4.080419796527213e-12,3.75912803602351e-12,1.3414216326639279e-08,6.600557778520823e-16,3.295291053778154e-10,8.010660697339901e-15,2.2346563058357464e-17,3.2628975390326387e-19,3.744080245564595e-17,5.33604028040972e-16,1.116286241773141e-13,2.903013719771504e-14,8.23703047935443e-17,6.372047550031142e-17,1.5703339984646914e-18,1.2029607978325097e-11,2.123218372965419e-18,5.646779045896827e-13,5.716725262052263e-15,5.439115610613972e-12,4.996602097367767e-14,1.170858095875328e-09,1.5435677986004737e-07,6.522379108978447e-14,5.701239423767799e-12,2.2806818390742222e-11,1.0531258410142717e-11,2.356695933749814e-16,7.544204284000799e-11,1.7573402922152498e-16,6.46351970590815e-10,3.401854645551114e-14,2.9798636986637086e-16,0.9999995151243588,1.421537079668492e-12,4.597094568698239e-14,6.070343417375535e-10,2.0536767072365154e-07,1.5665124039801293e-16,6.360397994917803e-16,3.91943852742654e-18,5.3643524639479255e-18,6.063788712142541e-15,2.7958103091091484e-15,4.869321154379166e-20,8.222393838045655e-15,8.548304159920052e-15,3.144488634664549e-12,8.024012565352907e-11,2.2913522211931167e-17,5.461336654521897e-13
818,4.5897280825891355e-15,1.1265441314791534e-15,2.3322120683401053e-12,4.83918328431411e-14,3.945308001404985e-18,1.1342163618654043e-10,1.1345623991920787e-14,9.845930831380236e-14,5.1127989880462564e-08,1.127299151753489e-15,1.1225146389794607e-12,3.616067874120252e-13,6.641335595179888e-13,2.088611449840427e-07,1.4350936621427129e-16,1.6921947555373888e-11,1.7656760134252077e-11,7.222440264559382e-15,5.885017876791608e-15,9.839805745346944e-15,2.1108164880327037e-17,1.5796532008801243e-13,2.9422195645162835e-15,1.0200885532378932e-14,3.651319166735414e-11,7.238936271420948e-15,2.650402903364877e-15,5.696619149862837e-13,1.1356791211090924e-12,1.3426214847434472e-08,2.4915913063395683e-15,6.259261390109494e-15,1.0919758326254608e-12,7.912311669789644e-16,1.0364481830751865e-14,4.7870967876072603e-08,8.046224995512628e-09,2.3154104804970247e-14,2.0379169405514763e-12,8.508692661803292e-12,3.659946731423455e-09,6.544195714790522e-13,8.686328102915488e-14,2.2838777967926138e-15,2.533784431195235e-13,9.467424552198259e-09,1.0197720141039478e-16,3.502136301372518e-12,4.060384989341492e-15,2.7341143406961227e-14,9.9777897312379e-10,1.8566240992691776e-17,6.243917712132592e-14,3.75014006314635e-15,2.3053734440088585e-13,1.8284752148564973e-15,1.270979434944906e-12,7.675698312743322e-15,2.7174196501456387e-15,9.549291100014944e-17,9.753294538437125e-11,5.131427587172743e-14,1.3374417896396436e-13,1.4543243515800666e-11,8.94750409007427e-09,1.3371627214718307e-13,1.3567055396186224e-11,1.2724229262015604e-12,1.9544819557858595e-15,3.1011842188698124e-14,1.5508248232715235e-15,9.529973650558354e-16,5.718738585047508e-15,1.4277148590443167e-14,9.510854274070417e-11,2.942700273579714e-15,4.459291119266163e-14,1.4296068281967795e-13,3.297571415178317e-13,4.697858801428658e-14,6.308466972878702e-16,3.3883750683711857e-13,1.427324897334518e-15,4.447356707319778e-11,1.3553048165952995e-17,7.254667722542277e-14,5.188288478213496e-16,2.556423356358669e-13,3.071303789276559e-14,7.956615788199518e-08,3.1699749985877926e-14,2.4444627041894464e-16,2.3931115090424413e-12,5.809296525393479e-15,0.9999993966153514,2.6696684511204222e-17,2.0988024749473695e-13,3.1329965228236265e-13,1.7093333923325527e-07
819,1.3601345636196261e-12,3.790994704220448e-09,1.2899171676771528e-09,1.8504812469701876e-12,6.17219896235002e-11,2.926262342843201e-08,2.5002468971667345e-13,0.9999990309524558,1.9966206011372047e-10,1.2706715629775336e-09,4.461624762924485e-12,4.586099230599335e-10,5.851912612780166e-11,2.551440983903926e-10,1.6804763887196173e-12,3.932308690387475e-10,7.375467868585288e-10,4.0606939338925785e-11,4.655712091226733e-09,1.3864029013576592e-09,3.2091297866290837e-13,3.45607696502178e-09,2.357547590694058e-11,3.6771107101157906e-08,1.2821559208506304e-09,5.158680515525488e-10,2.671089425466287e-13,1.6692192727216285e-09,3.0633951483716157e-09,2.154003362101177e-08,2.024212711425724e-10,3.5013810239645783e-07,1.7482133099261045e-08,2.4194314068206526e-11,1.5523263050327848e-11,2.489911116400208e-09,2.964980843314326e-11,8.031991216628904e-11,1.7030394948025876e-09,9.597910714888524e-10,4.8868190025407566e-08,2.7695314258222224e-11,1.3549693364959515e-10,1.1103295397952223e-12,9.410896182006833e-10,1.6885821113376167e-11,1.9651329959984474e-12,1.7307211644698877e-10,1.3852503684459269e-11,7.26134075538499e-12,3.924831784208064e-12,3.178920476232095e-11,3.526786639861025e-12,3.533668019067587e-11,1.1653248547621594e-09,1.6327720847899653e-10,6.545944975854096e-12,6.976807610102425e-12,3.3074408931519705e-15,9.733961666313201e-12,4.646338806307735e-14,1.811057424776706e-10,6.934561619828738e-08,2.5356225773811867e-12,9.12328524764324e-08,6.572887161265856e-11,1.0484248237793638e-08,7.568969550828257e-08,2.855063578540321e-08,3.433449043684223e-12,5.46484941961458e-12,1.01668081070581e-12,7.820187874703689e-08,1.0871786738037197e-11,1.2180972025107304e-11,8.108113858400629e-11,7.943531607017707e-12,1.4317112545304954e-10,1.2572253732433921e-12,2.094232186585263e-08,2.7176113112773983e-13,1.749856879140158e-12,3.862020978114772e-13,6.811415186023239e-09,1.4472159141543413e-10,7.09174822359942e-11,6.3863003061172205e-12,5.826001902281923e-10,6.530515650837717e-10,4.300921340675185e-09,4.321358526932222e-09,5.0911537811860626e-14,1.3700656143895005e-08,2.9608598013857922e-09,2.3525061379935464e-08,1.106924183260816e-12,1.9793730070513342e-13,6.864529925100233e-11,2.9691950024459463e-12
